t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
10.331816005716327,0.5011959671974182,0.6324211359024048,0.8302676677703857,0.5943039655685425,0.693554699420929,0.3225439190864563,0.7800325155258179,0.6198332905769348,0.4372612237930298,0.775258481502533,0.7833244204521179,0.16966842114925385,0.975272536277771,0.6025362610816956,0.5716033577919006,0.9728062748908997,0.610579788684845,0.6292253732681274,0.5978923439979553,0.25367271900177,0.6947916746139526,0.6318169236183167,0.2631094753742218,0.7182343006134033,0.7129117250442505,0.008664624765515327,0.5713753700256348,0.7075709104537964,0.006631701253354549,0.3008589446544647,0.8162247538566589,0.5709825158119202,0.09488378465175629,0.8073552846908569,0.004193575587123632,0.28239092230796814
10.39847288317256,0.4916529655456543,0.6333448886871338,0.8055757284164429,0.5619499087333679,0.6809920072555542,0.2844664752483368,0.7487359046936035,0.6437541842460632,0.3098488748073578,0.7281562089920044,0.6888068914413452,0.16058765351772308,0.9763320684432983,0.6038667559623718,0.5011731386184692,0.9740483164787292,0.6122966408729553,0.5415304899215698,0.5908849239349365,0.2476309835910797,0.7055665850639343,0.6043248176574707,0.2528816759586334,0.7871467471122742,0.7129123210906982,0.009170961566269398,0.5732815265655518,0.6915017366409302,0.02027655392885208,0.2877703309059143,0.8194510340690613,0.5792720317840576,0.11381922662258148,0.8049896359443665,0.003601152217015624,0.24589040875434875
10.465129760628797,0.5004739165306091,0.6343737840652466,0.7351134419441223,0.4987848997116089,0.6434776782989502,0.5523799657821655,0.754123866558075,0.63966965675354,0.28255438804626465,0.7284181714057922,0.6777930855751038,0.24253349006175995,0.9748906493186951,0.6032063961029053,0.5814039707183838,0.971937358379364,0.6119509935379028,0.6303046941757202,0.589003324508667,0.24948962032794952,0.7298099994659424,0.6000649333000183,0.255626916885376,0.6706770658493042,0.7187070250511169,0.0070173186250030994,0.5301244258880615,0.6939957737922668,0.01699097827076912,0.270832359790802,0.7961964011192322,0.0,0.31332966685295105,0.7904101610183716,0.0030056938994675875,0.2922762334346771
10.53178663808503,0.5015945434570312,0.6338490843772888,0.7031543254852295,0.4982529580593109,0.6449097394943237,0.5777395963668823,0.7602347135543823,0.6363288760185242,0.3252173960208893,0.7297267913818359,0.677257239818573,0.19726726412773132,0.9770287871360779,0.6053251624107361,0.5941163301467896,0.9735493063926697,0.6131861209869385,0.6244787573814392,0.5991256833076477,0.253028929233551,0.731377363204956,0.5893633961677551,0.2543941140174866,0.8310701847076416,0.7281906008720398,0.00912762712687254,0.5676834583282471,0.7052134871482849,0.008661715313792229,0.31198060512542725,0.8215614557266235,0.5798396468162537,0.08851168304681778,0.8068279027938843,0.002604917623102665,0.25434643030166626
10.598443515541264,0.4986282289028168,0.6355239748954773,0.6879639625549316,0.5443781018257141,0.677585780620575,0.26641538739204407,0.7597446441650391,0.6401978731155396,0.3108205795288086,0.729507327079773,0.6756021976470947,0.22371669113636017,0.9763585329055786,0.6046435832977295,0.5524988174438477,0.9736828207969666,0.6114632487297058,0.6149061322212219,0.5965934991836548,0.26024577021598816,0.772006630897522,0.5939807295799255,0.2637254297733307,0.6995850205421448,0.7182056903839111,0.011287304572761059,0.6174547672271729,0.6933445334434509,0.01221397053450346,0.36064237356185913,0.7946583032608032,0.0,0.2563495934009552,0.8032371997833252,0.0017973652575165033,0.26041823625564575
10.665100392997498,0.491905152797699,0.6336863040924072,0.7954344749450684,0.5580836534500122,0.6792594194412231,0.25293734669685364,0.7370628714561462,0.651434063911438,0.2723846435546875,0.7296032905578613,0.6794646382331848,0.19389256834983826,0.9755905866622925,0.6056486368179321,0.43866169452667236,0.9735420346260071,0.6134387254714966,0.5124714970588684,0.5860044360160828,0.25786691904067993,0.7726105451583862,0.6047592759132385,0.2645409107208252,0.7575774788856506,0.7171193957328796,0.011423097923398018,0.6533482074737549,0.6937812566757202,0.02043173275887966,0.32896682620048523,0.8071318864822388,0.5787296891212463,0.10611412674188614,0.8039543628692627,0.0021068667992949486,0.2677723169326782
10.731757270453734,0.49117469787597656,0.634645938873291,0.7889906167984009,0.5560861229896545,0.6775978207588196,0.2019161581993103,0.7517457008361816,0.6469846367835999,0.2883184850215912,0.7409833073616028,0.6741651892662048,0.15908148884773254,0.9767584204673767,0.6060755252838135,0.5183725357055664,0.9743117094039917,0.6130527853965759,0.5402623414993286,0.5889155864715576,0.25024840235710144,0.6915291547775269,0.6131116151809692,0.25511083006858826,0.7595535516738892,0.7137277126312256,0.008123471401631832,0.5915995836257935,0.697267472743988,0.01737692952156067,0.29799777269363403,0.7986177802085876,0.0,0.2509782612323761,0.807001531124115,0.001809629495255649,0.2552655339241028
10.798414147909968,0.4909302592277527,0.6347727179527283,0.7903378009796143,0.5558720231056213,0.6785262823104858,0.20821991562843323,0.7192955017089844,0.6700822710990906,0.2184363156557083,0.746240496635437,0.7299965023994446,0.1021532267332077,0.977225124835968,0.6052697896957397,0.48477935791015625,0.9745920300483704,0.6132459044456482,0.5129077434539795,0.5917697548866272,0.2458583116531372,0.8089805245399475,0.6144831776618958,0.2552518844604492,0.7737432718276978,0.7171198725700378,0.008563589304685593,0.5108675360679626,0.6966267824172974,0.01852872408926487,0.32597416639328003,0.8112119436264038,0.5722206234931946,0.08593715727329254,0.981971025466919,0.6065263152122498,0.13156773149967194
10.865071025366202,0.5008672475814819,0.640836775302887,0.6973365545272827,0.5587366819381714,0.676943302154541,0.24996034801006317,0.735920250415802,0.6578653454780579,0.19858305156230927,0.7296465635299683,0.6777324676513672,0.22354911267757416,0.9758807420730591,0.6043258309364319,0.5547395944595337,0.9733684659004211,0.6107839345932007,0.5906258821487427,0.6010897755622864,0.2593287527561188,0.7841533422470093,0.6121058464050293,0.26583459973335266,0.7214738130569458,0.7171784043312073,0.009131609462201595,0.5550367832183838,0.6942877173423767,0.018540769815444946,0.3058578372001648,0.8189922571182251,0.5787488222122192,0.08393652737140656,0.9810100793838501,0.6048375368118286,0.14302173256874084
10.931727902822436,0.4989384412765503,0.6356728672981262,0.8138689994812012,0.5736598968505859,0.6758480668067932,0.2473871260881424,0.7247952222824097,0.6615784168243408,0.24553044140338898,0.7390174269676208,0.6670060753822327,0.2794346809387207,0.9756720066070557,0.6025754809379578,0.43201708793640137,0.9764431715011597,0.6059021949768066,0.6545487642288208,0.5945112109184265,0.25018295645713806,0.7904312610626221,0.6327462792396545,0.2593189477920532,0.8029521107673645,0.7175994515419006,0.011291589587926865,0.6436734199523926,0.7203878164291382,0.007783111650496721,0.26618388295173645,0.8090539574623108,0.5710263252258301,0.07938959449529648,0.838536262512207,0.005586724728345871,0.2579142153263092
10.998384780278672,0.4937172532081604,0.6410324573516846,0.7858176231384277,0.5886489152908325,0.68724524974823,0.3004271686077118,0.7344383597373962,0.6489037275314331,0.31855544447898865,0.7352219820022583,0.6647268533706665,0.3250619173049927,0.8244879841804504,0.5912495255470276,0.19621743261814117,0.9764328002929688,0.6012600064277649,0.462963730096817,0.5850393772125244,0.26525911688804626,0.5993305444717407,0.6710062623023987,0.27741938829421997,0.6251094341278076,0.7111572027206421,0.012660671956837177,0.5415369272232056,0.7239359617233276,0.008612308651208878,0.2578265368938446,0.8140392899513245,0.5702947378158569,0.09588643163442612,0.8232218027114868,0.010648149065673351,0.29285451769828796
11.065041657734906,0.505793035030365,0.6412641406059265,0.7957031726837158,0.5989670753479004,0.7040907144546509,0.3241250813007355,0.800162136554718,0.5675312876701355,0.4135267436504364,0.7842196822166443,0.7796717882156372,0.13241900503635406,0.8194440603256226,0.5833432078361511,0.18389596045017242,0.9773897528648376,0.6037592887878418,0.4494889974594116,0.5939418077468872,0.2758355736732483,0.747052788734436,0.6494452953338623,0.27585896849632263,0.7610508799552917,0.7204645872116089,0.01016817707568407,0.514895498752594,0.7213544845581055,0.01075039990246296,0.40609660744667053,0.81314617395401,0.5623761415481567,0.13281497359275818,0.8179421424865723,0.5595985054969788,0.08180495351552963
11.13169853519114,0.5437968373298645,0.6727273464202881,0.6136476993560791,0.6184389591217041,0.7108296155929565,0.4019932746887207,0.7069748044013977,0.621268630027771,0.10713352262973785,0.7350566983222961,0.6758298873901367,0.29948464035987854,0.8125230073928833,0.5870546102523804,0.256212443113327,0.8153889179229736,0.5841482877731323,0.2629419267177582,0.6184934973716736,0.2774468958377838,0.7584783434867859,0.658652126789093,0.2744637429714203,0.7034578323364258,0.7307506799697876,0.007849275134503841,0.4526573121547699,0.7369902729988098,0.00557146267965436,0.356974720954895,0.8113728761672974,0.5658543705940247,0.11223975569009781,0.8109225034713745,0.5630658864974976,0.09158214181661606
11.198355412647373,0.569725751876831,0.6728886961936951,0.6533112525939941,0.6498095989227295,0.7134668231010437,0.3336259424686432,0.8157334327697754,0.5589049458503723,0.4420154094696045,0.8091113567352295,0.6043103337287903,0.2111092060804367,0.8319603800773621,0.5927304029464722,0.10575825721025467,0.9774706959724426,0.6033142805099487,0.3487197756767273,0.6584721207618713,0.28675737977027893,0.6759535074234009,0.6505666375160217,0.28373220562934875,0.702593207359314,0.7907025218009949,0.011605163104832172,0.6705960035324097,0.7569456100463867,0.011667665094137192,0.5904266834259033,0.8215757012367249,0.5538034439086914,0.10180262476205826,0.7466743588447571,0.374302476644516,0.01844888925552368
11.265012290103607,0.5825977921485901,0.6751036047935486,0.5819216966629028,0.6834239363670349,0.720090389251709,0.5668893456459045,0.8243960738182068,0.5424759387969971,0.3105107545852661,0.8251302242279053,0.5356237292289734,0.32672742009162903,0.8238744735717773,0.5492558479309082,0.12211353331804276,0.8208334445953369,0.5892177820205688,0.10013651102781296,0.6877313852310181,0.27452030777931213,0.5738561153411865,0.6672468185424805,0.27069392800331116,0.5377591848373413,0.7883380055427551,0.011676737107336521,0.28301993012428284,0.771388053894043,0.015750940889120102,0.24427999556064606,0.8243206143379211,0.5418463349342346,0.1509382277727127,0.7619425654411316,0.40237119793891907,0.042595043778419495
11.331669167559843,0.6388707160949707,0.692851185798645,0.4346534311771393,0.6989933252334595,0.7092701196670532,0.45708590745925903,0.8257116675376892,0.5439959764480591,0.293269544839859,0.8240390419960022,0.5384504199028015,0.38200899958610535,0.8331562280654907,0.5475368499755859,0.10443507879972458,0.8292660117149353,0.5533546209335327,0.1743634045124054,0.7168218493461609,0.2764871120452881,0.4660898447036743,0.69334477186203,0.2716149389743805,0.4798710346221924,0.7932591438293457,0.011252584867179394,0.2515724301338196,0.7997134923934937,0.012559379450976849,0.15975284576416016,0.8343095779418945,0.5323249101638794,0.11344943940639496,0.8313122391700745,0.5247900485992432,0.11471834033727646
11.398326045016077,0.6711287498474121,0.6942880749702454,0.4224298596382141,0.721061110496521,0.7040562629699707,0.3603361248970032,0.8366875648498535,0.5365017056465149,0.17938807606697083,0.8358206152915955,0.5294264554977417,0.28772521018981934,0.8480151295661926,0.534683108329773,0.1386278122663498,0.8442298173904419,0.5337194204330444,0.30642426013946533,0.7213471531867981,0.3266167938709259,0.3312075734138489,0.7156447172164917,0.3034074306488037,0.5479034185409546,0.8267044425010681,0.046793218702077866,0.35534265637397766,0.792201042175293,0.04134514927864075,0.35228461027145386,0.8361112475395203,0.3349228501319885,0.03242094814777374,0.8445929288864136,0.515386164188385,0.10121673345565796
11.464982922472311,0.6896108984947205,0.7182713150978088,0.5587606430053711,0.7468194365501404,0.7155264019966125,0.5229947566986084,0.8259512186050415,0.5273672938346863,0.16494305431842804,0.8349489569664001,0.5286028385162354,0.3261319398880005,0.8483666181564331,0.5351548790931702,0.06590229272842407,0.8537514209747314,0.5290142893791199,0.15320231020450592,0.7357504367828369,0.3054264485836029,0.6273913383483887,0.7575473189353943,0.295294851064682,0.598068118095398,0.8478916883468628,0.018280284479260445,0.6219722032546997,0.8310380578041077,0.014426566660404205,0.3480583727359772,0.9602016806602478,0.43760156631469727,0.027975663542747498,0.8329369425773621,0.33942893147468567,0.03760887682437897
11.531639799928545,0.7672641277313232,0.7120923399925232,0.2730996310710907,0.7331686615943909,0.7325631976127625,0.3649914860725403,0.835963785648346,0.5339632034301758,0.2982354164123535,0.7402487397193909,0.4838447570800781,0.11963227391242981,0.8387653231620789,0.5313017964363098,0.13749335706233978,0.8032756447792053,0.5049303770065308,0.08156517893075943,0.7658450603485107,0.32885950803756714,0.2870163023471832,0.7329933047294617,0.30763518810272217,0.49725160002708435,0.8203067779541016,0.011529319919645786,0.3134617805480957,0.8188620805740356,0.03373681381344795,0.16957642138004303,0.8823332190513611,0.3747439384460449,0.025309650227427483,0.8081313371658325,0.3558075726032257,0.024839676916599274
11.59829667738478,0.7497062683105469,0.7258301973342896,0.288582980632782,0.7799761295318604,0.7316640615463257,0.4890524446964264,0.753120481967926,0.47504010796546936,0.21844038367271423,0.7938140630722046,0.48415201902389526,0.09926867485046387,0.753931999206543,0.3876746594905853,0.14205650985240936,0.8260926604270935,0.37898170948028564,0.13644956052303314,0.7846853733062744,0.2900618612766266,0.2964576184749603,0.7725390195846558,0.27446016669273376,0.2774573564529419,0.788896381855011,0.35324805974960327,0.018918771296739578,0.9927492737770081,0.17831949889659882,0.08993818610906601,0.8275594115257263,0.368177592754364,0.13455519080162048,0.8414209485054016,0.3864688575267792,0.05677413567900658
11.664953554841015,0.7784948945045471,0.766732394695282,0.4519115090370178,0.7856438159942627,0.7523711323738098,0.3075386881828308,0.7648678421974182,0.6126453876495361,0.041816189885139465,0.8136310577392578,0.5942754149436951,0.06445096433162689,0.8772029876708984,0.5363892316818237,0.1473056524991989,0.8460965752601624,0.5446101427078247,0.07167526334524155,0.7873489856719971,0.3355456590652466,0.27234596014022827,0.7732226848602295,0.3221046030521393,0.27803829312324524,0.8710646033287048,0.06019657850265503,0.09387838840484619,0.9828939437866211,0.5751762390136719,0.06093231216073036,0.9812314510345459,0.577036440372467,0.09849938750267029,0.7044169306755066,0.5161629915237427,0.08831734955310822
11.731610432297249,0.7365019917488098,0.7639359831809998,0.23276348412036896,0.8631258010864258,0.7344558835029602,0.3535916805267334,0.7002387046813965,0.6318381428718567,0.13731807470321655,0.8762082457542419,0.5901850461959839,0.11121568828821182,0.6986719369888306,0.5395447015762329,0.28769251704216003,0.8650793433189392,0.5419133901596069,0.08628907054662704,0.7705695033073425,0.33649325370788574,0.32405608892440796,0.8479089140892029,0.3176010847091675,0.20297221839427948,0.7970690131187439,0.4776356518268585,0.01060471124947071,0.970207154750824,0.582473635673523,0.1810280680656433,0.8809868097305298,0.5302807092666626,0.07373826205730438,0.8354831337928772,0.5124106407165527,0.05572105199098587
11.798267309753482,0.7995298504829407,0.7709409594535828,0.4437309503555298,0.8260893821716309,0.7287001609802246,0.32045260071754456,0.7068734169006348,0.5474923849105835,0.2215089499950409,0.8007358312606812,0.5635583996772766,0.07079827785491943,0.7069686651229858,0.6882304549217224,0.06984712183475494,0.760558009147644,0.5578927993774414,0.08036765456199646,0.7957203388214111,0.3375932574272156,0.32935258746147156,0.832419753074646,0.33345580101013184,0.22365570068359375,0.8109383583068848,0.48185238242149353,0.012047495692968369,0.7996999621391296,0.3944796919822693,0.02646438404917717,0.9165599942207336,0.5463156700134277,0.08711057156324387,0.8027029037475586,0.4924670159816742,0.06380781531333923
11.864924187209718,0.8009893894195557,0.7716614603996277,0.4215112030506134,0.8275559544563293,0.7377331852912903,0.2849261164665222,0.7314780354499817,0.7033398747444153,0.08227168023586273,0.710137128829956,0.5444381237030029,0.2892274260520935,0.6830363273620605,0.7491585612297058,0.06905804574489594,0.724494218826294,0.6086245179176331,0.06268508732318878,0.8152098655700684,0.3575551211833954,0.39373350143432617,0.8048772215843201,0.3429476022720337,0.38359546661376953,0.8529183864593506,0.012272976338863373,0.17963320016860962,0.8813339471817017,0.012553100474178791,0.1035337820649147,0.9673616290092468,0.44984203577041626,0.05721158906817436,0.8360440731048584,0.39275410771369934,0.029403099790215492
11.931581064665952,0.8106938600540161,0.7677973508834839,0.427756130695343,0.8278811573982239,0.7235396504402161,0.30433496832847595,0.7303569316864014,0.7004664540290833,0.07905000448226929,0.7058113217353821,0.5484264492988586,0.2614190876483917,0.6856601238250732,0.7315441370010376,0.04654499143362045,0.7266400456428528,0.6054867506027222,0.07245808094739914,0.8149198293685913,0.3479200303554535,0.44088006019592285,0.8053286075592041,0.3385322690010071,0.34943893551826477,0.8508811593055725,0.04140859097242355,0.22193704545497894,0.8519155383110046,0.016844209283590317,0.13716229796409607,0.9699980616569519,0.4517759680747986,0.08096806704998016,0.8238546252250671,0.40900903940200806,0.025488443672657013
11.998237942122186,0.7535789608955383,0.7593488097190857,0.3048606812953949,0.8589923977851868,0.7403333187103271,0.3606383800506592,0.7074335217475891,0.6433897614479065,0.12070225924253464,0.8575018644332886,0.6084743738174438,0.10922659188508987,0.7040276527404785,0.5475371479988098,0.36662736535072327,0.7030565738677979,0.5446857810020447,0.27346035838127136,0.7856206297874451,0.3351331055164337,0.2399357259273529,0.8561148047447205,0.30017945170402527,0.13901352882385254,0.7989564538002014,0.38924863934516907,0.07696378231048584,0.834879994392395,0.37208157777786255,0.08161734789609909,0.8828976154327393,0.5188885927200317,0.07775015383958817,0.793420672416687,0.5229628086090088,0.06216971203684807
12.06489481957842,0.7709473371505737,0.7551957368850708,0.42254114151000977,0.810200035572052,0.7498811483383179,0.24428890645503998,0.6952309012413025,0.6393094062805176,0.13494771718978882,0.8431490659713745,0.5744598507881165,0.07575218379497528,0.7325707674026489,0.5694624185562134,0.041233234107494354,0.8615145087242126,0.5259743332862854,0.09924663603305817,0.7861713171005249,0.32046210765838623,0.15579138696193695,0.792663037776947,0.31344136595726013,0.09874805063009262,0.7005371451377869,0.6216301321983337,0.051231399178504944,0.9768681526184082,0.5828643441200256,0.10842948406934738,0.9932326078414917,0.572500467300415,0.09334316104650497,0.7299033403396606,0.4963914453983307,0.08181587606668472
12.131551697034656,0.7674760222434998,0.7325982451438904,0.2767162322998047,0.7626911997795105,0.7423245310783386,0.41931095719337463,0.789455771446228,0.512758195400238,0.09659755975008011,0.8216119408607483,0.5719062089920044,0.056995272636413574,0.784641683101654,0.46403059363365173,0.156122624874115,0.8217228651046753,0.5097711682319641,0.07527129352092743,0.7709130048751831,0.31630226969718933,0.23509915173053741,0.7704006433486938,0.28733164072036743,0.21051637828350067,0.860967218875885,0.06236504390835762,0.12246167659759521,0.9789016842842102,0.573285698890686,0.1314111351966858,0.8582679629325867,0.5221708416938782,0.051753245294094086,0.7360166311264038,0.3823229968547821,0.12763307988643646
12.19820857449089,0.7003732323646545,0.7099213004112244,0.4812220335006714,0.732466995716095,0.7124840617179871,0.5339135527610779,0.8262778520584106,0.5440760254859924,0.17880502343177795,0.8016396164894104,0.6216285228729248,0.10900717973709106,0.8499436378479004,0.5370814800262451,0.16333842277526855,0.8511021137237549,0.5396120548248291,0.16150285303592682,0.7572978138923645,0.27440333366394043,0.2504770755767822,0.7585298418998718,0.2693355679512024,0.1746746301651001,0.832464873790741,0.5252321362495422,0.029621977359056473,0.7727872729301453,0.34728047251701355,0.03946535289287567,0.9031290411949158,0.546849250793457,0.0951273962855339,0.8436746001243591,0.550507128238678,0.04048855975270271
12.264865451947124,0.6791658401489258,0.6951494216918945,0.4466424286365509,0.6858919858932495,0.7070550322532654,0.37252071499824524,0.8361372947692871,0.5393582582473755,0.2543064057826996,0.8346895575523376,0.5348955392837524,0.2540889084339142,0.8506572842597961,0.5390744209289551,0.11675218492746353,0.843087375164032,0.5366042256355286,0.234474778175354,0.7334102988243103,0.300597220659256,0.4642871916294098,0.7227024435997009,0.288970410823822,0.41614100337028503,0.7976186871528625,0.012539468705654144,0.2717813551425934,0.8155364990234375,0.012099603191018105,0.11722869426012039,0.8599726557731628,0.5213257074356079,0.13069473206996918,0.8289186358451843,0.3933130204677582,0.036268074065446854
12.331522329403358,0.6521667838096619,0.6790684461593628,0.4252406060695648,0.6581582427024841,0.7020775675773621,0.2945643663406372,0.8293907046318054,0.553846001625061,0.47323867678642273,0.8232725858688354,0.5475684404373169,0.4678870439529419,0.8621648550033569,0.6060349941253662,0.05907658487558365,0.8303003311157227,0.6029525399208069,0.09549332410097122,0.7048455476760864,0.279788076877594,0.4432932436466217,0.693504810333252,0.27307167649269104,0.4091692864894867,0.8235265612602234,0.5300596356391907,0.17984405159950256,0.7131104469299316,0.5791366100311279,0.02964896336197853,0.9016907811164856,0.6124406456947327,0.06614001095294952,0.8182500004768372,0.5536999702453613,0.07295911759138107
12.398179206859593,0.5575465559959412,0.6786879897117615,0.7656813859939575,0.6460530757904053,0.7215847373008728,0.38273894786834717,0.8094225525856018,0.5579442977905273,0.30591949820518494,0.8057198524475098,0.6345185041427612,0.23945270478725433,0.8149820566177368,0.5725377798080444,0.1708209216594696,0.839776873588562,0.6366592049598694,0.06963764131069183,0.6257203221321106,0.30002641677856445,0.6090208888053894,0.6756755113601685,0.2861293852329254,0.5384300947189331,0.773398756980896,0.008985994383692741,0.32244572043418884,0.7576997876167297,0.01294450182467699,0.2588093876838684,0.8183360695838928,0.5546637177467346,0.14722909033298492,0.8104732036590576,0.5552143454551697,0.12230020761489868
12.464836084315827,0.5199384093284607,0.6588510274887085,0.7545000910758972,0.635654866695404,0.723264217376709,0.23505650460720062,0.69771409034729,0.5997905135154724,0.1246298998594284,0.7872220277786255,0.6330931186676025,0.24109742045402527,0.7582792639732361,0.6270825862884521,0.05321275442838669,0.9760762453079224,0.6004939079284668,0.5840849876403809,0.6025525331497192,0.312887966632843,0.6694071888923645,0.6664853692054749,0.3145867884159088,0.7299358248710632,0.7466410994529724,0.011492998339235783,0.6962985396385193,0.7517635822296143,0.008963778614997864,0.5779814124107361,0.8282977938652039,0.0003999973996542394,0.17767871916294098,0.8384298086166382,0.008396852761507034,0.1829749047756195
12.531492961772061,0.4970453679561615,0.6437075138092041,0.7748994827270508,0.6058956384658813,0.7039492130279541,0.1995145082473755,0.7722507119178772,0.6361676454544067,0.32343900203704834,0.7868440747261047,0.6309929490089417,0.2744518220424652,0.9786254167556763,0.6023696660995483,0.5365689992904663,0.9762453436851501,0.6049586534500122,0.6757417917251587,0.597025990486145,0.2804996967315674,0.6610451936721802,0.6436929702758789,0.28731659054756165,0.5992413759231567,0.7265387773513794,0.011347505263984203,0.6054880619049072,0.7224249839782715,0.008331222459673882,0.32841673493385315,0.8101072311401367,0.00038204173324629664,0.2610079348087311,0.8215816617012024,0.0047947438433766365,0.31582632660865784
12.598149839228295,0.5038024187088013,0.6338155269622803,0.7991076707839966,0.5632750988006592,0.6789121627807617,0.23799802362918854,0.7764865159988403,0.6218901872634888,0.3815436363220215,0.7471958994865417,0.6654264330863953,0.28062430024147034,0.9735865592956543,0.602772057056427,0.6525309681892395,0.970858633518219,0.6093472242355347,0.6334173679351807,0.600751519203186,0.261329710483551,0.6460536122322083,0.6186888217926025,0.26650679111480713,0.7763065695762634,0.7160075902938843,0.009187775664031506,0.5906028151512146,0.7230626344680786,0.007097803056240082,0.327216237783432,0.7970055937767029,0.001459905761294067,0.28524208068847656,0.8069524168968201,0.007396473083645105,0.3248574435710907
12.66480671668453,0.5035797953605652,0.6320846676826477,0.7898467183113098,0.5594317317008972,0.6791363954544067,0.25945720076560974,0.7846426963806152,0.594857931137085,0.6563526391983032,0.7361965179443359,0.6743523478507996,0.20134103298187256,0.9793931245803833,0.6047582626342773,0.677956223487854,0.9749459028244019,0.6100209355354309,0.683747410774231,0.6040341258049011,0.2515178620815277,0.7480285167694092,0.6149764657020569,0.25924378633499146,0.708579957485199,0.7180341482162476,0.009140478447079659,0.6092537641525269,0.7098778486251831,0.006903402041643858,0.26252639293670654,0.8224355578422546,0.5780016779899597,0.07116284221410751,0.8084216713905334,0.004152347333729267,0.25883612036705017
12.731463594140765,0.4878450632095337,0.6286866664886475,0.8727675080299377,0.5544807314872742,0.6801224946975708,0.4363064765930176,0.7546921968460083,0.6283015608787537,0.3165600299835205,0.7389575242996216,0.7021188735961914,0.1339661180973053,0.9784557819366455,0.6043018102645874,0.601395308971405,0.9756261110305786,0.6092928051948547,0.6174119710922241,0.5882794857025146,0.247367724776268,0.6999280452728271,0.6196156144142151,0.2544938027858734,0.7911624312400818,0.7050591111183167,0.011916687712073326,0.6531655192375183,0.724454939365387,0.0070850783959031105,0.25059083104133606,0.8109863996505737,0.5689992904663086,0.0840059220790863,0.8245790600776672,0.005090572405606508,0.2922225892543793
12.798120471596999,0.49690476059913635,0.6324675679206848,0.7879973649978638,0.5485392808914185,0.6763681769371033,0.31964588165283203,0.7769314050674438,0.6071730256080627,0.5632103681564331,0.7295573353767395,0.6758255362510681,0.2534947991371155,0.9785263538360596,0.6047766804695129,0.653649628162384,0.9747865796089172,0.609488308429718,0.6484106183052063,0.592706561088562,0.2519957423210144,0.7520100474357605,0.6163024306297302,0.2620812654495239,0.7234207391738892,0.7174355387687683,0.008037100546061993,0.5773473381996155,0.7102622985839844,0.0060711572878062725,0.21849939227104187,0.9825479388237,0.6055348515510559,0.13536828756332397,0.9822691679000854,0.6028152704238892,0.15140868723392487
12.864777349053233,0.5005335807800293,0.6316789388656616,0.7878860831260681,0.5001447796821594,0.6393808126449585,0.6399511098861694,0.7765004634857178,0.6202343106269836,0.5110597014427185,0.7291567325592041,0.6779713034629822,0.2491377592086792,0.9770906567573547,0.6067847609519958,0.7240176796913147,0.9733045101165771,0.6124821305274963,0.6726313829421997,0.602729856967926,0.24486437439918518,0.8214572668075562,0.6054944396018982,0.25211307406425476,0.787400484085083,0.7156334519386292,0.007193491328507662,0.5836385488510132,0.7078308463096619,0.005624818149954081,0.2592811584472656,0.8268886208534241,0.5784355998039246,0.05770155414938927,0.808199942111969,0.001102709211409092,0.24726620316505432
12.931434226509467,0.4978713095188141,0.6328578591346741,0.7796979546546936,0.5099199414253235,0.6416465044021606,0.5872990489006042,0.7778408527374268,0.62027907371521,0.47902292013168335,0.7379189729690552,0.6724648475646973,0.16653980314731598,0.9764958024024963,0.6057277917861938,0.6746565103530884,0.9727135300636292,0.6111834049224854,0.6871416568756104,0.5968415141105652,0.2551443874835968,0.7222322225570679,0.6044914126396179,0.26195746660232544,0.7154079675674438,0.714974582195282,0.006087607704102993,0.5017012357711792,0.7054486870765686,0.005597217008471489,0.2576755881309509,0.7990390062332153,0.0,0.23673206567764282,0.8062758445739746,0.0,0.21141165494918823
12.998091103965702,0.49626442790031433,0.6336545944213867,0.752501368522644,0.4995459020137787,0.6393077373504639,0.667733907699585,0.7836719155311584,0.6195952296257019,0.515398383140564,0.7304947972297668,0.6768488883972168,0.1947842240333557,0.9769023060798645,0.6067447066307068,0.6158120632171631,0.9736436605453491,0.6123426556587219,0.6895631551742554,0.5988452434539795,0.2548770308494568,0.7347627878189087,0.5965617299079895,0.25972869992256165,0.6700928807258606,0.7180150747299194,0.00845298357307911,0.5605159401893616,0.7046024799346924,0.008127975277602673,0.33131393790245056,0.7963454723358154,0.0,0.22786357998847961,0.805709958076477,0.0022971034049987793,0.21653471887111664
